TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
f_f013015,2309020002,,2309020002,,2023-09-02 12:00,1,
f_f013015,2309020003,,2309020003,,2023-09-02 14:00,1,
f_f013015,2309020004,,2309020004,,2023-09-02 16:00,1,
f_f013015,2309020005,,2309020005,,2023-09-02 18:30,15,
f_f013015,2309020006,,2309020006,,2023-09-02 22:30,15,
f_f013015,2309020007,,2309020007,,2023-09-02 00:00,15,
f_f013015,2309030001,,2309030001,,2023-09-03 11:30,1,
f_f013015,2309030002,,2309030002,,2023-09-03 13:30,1,
f_f013015,2309030003,,2309030003,,2023-09-03 18:30,1,
f_f013015,2309030004,,2309030004,,2023-09-03 20:00,1,
f_f013154,2308260001,2308260001,,2023-08-26 08:00,,,
f_f013154,2308260002,,2308260002,,2023-08-26 10:30,1,
f_f013154,2308260003,,2308260003,,2023-08-26 11:30,1,
f_f013154,2308260004,,2308260004,,2023-08-26 12:30,1,
f_f013154,2308260005,,2308260005,,2023-08-26 13:00,1,
f_f013154,2308260006,,2308260006,,2023-08-26 15:00,1,
f_f013154,2308260007,,2308260007,,2023-08-26 17:00,1,
f_f013154,2308260008,,2308260008,,2023-08-26 20:30,4,15
f_f013154,2308260009,,2308260009,,2023-08-26 20:00,15,
f_f013154,2308260010,,2308260010,,2023-08-26 22:00,4,
f_f013154,2308270001,,2308270001,,2023-08-27 11:00,1,
f_f013154,2308270002,,2308270002,,2023-08-27 11:30,15,
f_f013154,2308270003,,2308270003,,2023-08-27 16:30,1,
f_f013244,2308260001,2308260001,,2023-08-26 05:00,,,
f_f013244,2308260002,,2308260002,,2023-08-26 06:30,1,
f_f013244,2308260003,,2308260003,,2023-08-26 08:30,1,
f_f013244,2308260004,,2308260004,,2023-08-26 10:00,10,15
f_f013244,2308260005,,2308260005,,2023-08-26 11:00,2,15
f_f013244,2308260006,,2308260006,,2023-08-26 15:30,15,
f_f013244,2308260007,,2308260007,,2023-08-26 02:30,15,
f_f013244,2308260008,,2308260008,,2023-08-26 07:00,15,
f_f013244,2308260009,,2308260009,,2023-08-26 06:00,1,
f_f013244,2308270001,,2308270001,,2023-08-27 21:00,1,
f_f013244,2308270002,,2308270002,,2023-08-27 08:30,15,
f_f013244,2308270003,,2308270003,,2023-08-27 09:30,15,
f_f013244,2308270004,,2308270004,,2023-08-27 15:30,10,15
f_f013244,2308270005,,2308270005,,2023-08-27 16:00,1,
f_f013244,2308270006,,2308270006,,2023-08-27 17:00,1,
f_f013244,2308270007,,2308270007,,2023-08-27 19:30,1,
f_f013283,2309090001,2309090001,,2023-09-09 08:00,,,
f_f013283,2309090002,,2309090002,,2023-09-09 22:30,5,15
f_f013283,2309090003,,2309090003,,2023-09-09 08:00,15,
f_f013283,2309090004,,2309090004,,2023-09-09 08:00,5,
f_f013283,2309090005,,2309090005,,2023-09-09 08:30,5,
f_f013283,2309090006,,2309090006,,2023-09-09 10:30,8,
f_f013283,2309090007,,2309090007,,2023-09-09 10:30,15,
f_f013283,2309090008,,2309090008,,2023-09-09 11:00,5,
f_f013283,2309090009,,2309090009,,2023-09-09 11:00,15,
f_f013283,2309090010,,2309090010,,2023-09-09 11:30,15,
f_f013283,2309090011,,2309090011,,2023-09-09 12:00,15,
f_f013283,2309090012,,2309090012,,2023-09-09 12:30,15,
f_f013283,2309090013,,2309090013,,2023-09-09 14:30,15,
f_f013283,2309090014,,2309090014,,2023-09-09 16:30,15,
f_f013283,2309090015,,2309090015,,2023-09-09 17:00,15,
f_f013283,2309090016,,2309090016,,2023-09-09 18:00,15,
f_f013283,2309090017,,2309090017,,2023-09-09 19:00,15,
f_f013283,2309090018,,2309090018,,2023-09-09 20:00,5,
f_f013283,2309090019,,2309090019,,2023-09-09 21:30,8,
f_f013283,2309090020,,2309090020,,2023-09-09 21:30,15,
f_f013285,2308270001,2308270001,,2023-08-27 09:30,,,
f_f013285,2308270002,,2308270002,,2023-08-27 10:00,13,
f_f013285,2308270003,,2308270003,,2023-08-27 12:30,7,
f_f013285,2308270004,,2308270004,,2023-08-27 13:00,13,15
f_f013285,2308270005,,2308270005,,2023-08-27 14:30,13,15
f_f013285,2308270006,,2308270006,,2023-08-27 16:00,13,15
f_f013285,2308270013,,2308270013,,2023-08-27 23:00,13,15
f_f013285,2308280001,,2308280001,,2023-08-28 10:30,13,15
f_f013285,2308280002,,2308280002,,2023-08-28 13:00,13,15
f_f013285,2308280003,,2308280003,,2023-08-28 15:30,13,15
f_f013285,2308280004,,2308280004,,2023-08-28 18:30,13,15
f_f013285,2308280005,,2308280005,,2023-08-28 19:30,15,15
f_f013285,2308280006,,2308280006,,2023-08-28 22:00,7,
f_f013285,2308280007,,2308280007,,2023-08-28 22:30,4,15
f_f013317,2308300001,2308300001,,2023-08-30 05:00,,,
f_f013317,2308300002,,2308300002,,2023-08-30 09:30,1,5
f_f013317,2308300003,,2308300003,,2023-08-30 11:00,1,
f_f013317,2308300004,,2308300004,,2023-08-30 12:30,1,
f_f013317,2308300005,,2308300005,,2023-08-30 01:30,1,
f_f013317,2308300006,,2308300006,,2023-08-30 16:30,1,
f_f013317,2308300007,,2308300007,,2023-08-30 17:30,1,
f_f013317,2308300008,,2308300008,,2023-08-30 21:30,1,
f_f013317,2308300009,,2308300009,,2023-08-30 22:30,5,15
f_f013420,2309020001,2309020001,,2023-09-02 12:00,,,
f_f013420,2309020002,,2309020002,,2023-09-02 12:30,5,
f_f013420,2309020003,,2309020003,,2023-09-02 16:00,12,15
f_f013420,2309020004,,2309020004,,2023-09-02 01:00,11,13
f_f013539,2308270001,2308270001,,2023-08-27 08:30,,,
f_f013539,2308270002,,2308270002,,2023-08-27 10:00,1,
f_f013539,2308270003,,2308270003,,2023-08-27 10:30,15,
f_f013539,2308270004,,2308270004,,2023-08-27 11:00,1,
f_f013539,2308270005,,2308270005,,2023-08-27 12:00,15,
f_f013539,2308270006,,2308270006,,2023-08-27 12:30,1,
f_f013539,2308270007,,2308270007,,2023-08-27 13:00,1,
f_f013539,2308270008,,2308270008,,2023-08-27 14:00,1,
f_f013539,2308270009,,2308270009,,2023-08-27 17:00,1,
f_f013566,2309120001,2309120001,,2023-09-12 13:00,,,
f_f013566,2309120002,,2309120002,,2023-09-12 14:00,13,15
f_f013566,2309120003,,2309120003,,2023-09-12 16:00,7,
f_f013566,2309120004,,2309120004,,2023-09-12 17:00,13,15
f_f013566,2309120005,,2309120005,,2023-09-12 17:30,15,
f_f013566,2309120006,,2309120006,,2023-09-12 19:00,15,
f_f013566,2309120007,,2309120007,,2023-09-12 19:30,15,
f_f013566,2309120008,,2309120008,,2023-09-12 20:30,15,
f_f013566,2309120009,,2309120009,,2023-09-12 21:00,15,
f_f013566,2309120010,,2309120010,,2023-09-12 21:00,15,
f_f013566,2309120011,,2309120011,,2023-09-12 22:00,15,
f_f013566,2309120012,,2309120012,,2023-09-12 22:00,15,
f_f013566,2309120013,,2309120013,,2023-09-12 22:30,15,
f_f013566,2309130001,,2309130001,,2023-09-13 11:00,15,
f_f013566,2309130002,,2309130002,,2023-09-13 12:00,13,15
f_f013566,2309130003,,2309130003,,2023-09-13 12:30,15,
f_f013566,2309130004,,2309130004,,2023-09-13 13:30,15,
f_f013566,2309130005,,2309130005,,2023-09-13 15:00,15,
f_f013566,2309130006,,2309130006,,2023-09-13 16:30,5,15
f_f013566,2309130007,,2309130007,,2023-09-13 20:00,7,
f_f013566,2309130008,,2309130008,,2023-09-13 20:30,13,15
f_f013685,2308300001,2308300001,,2023-08-30 12:00,,,
f_f013685,2308300002,,2308300002,,2023-08-30 15:30,2,
f_f013685,2308300003,,2308300003,,2023-08-30 16:00,2,
f_f013685,2308300004,,2308300004,,2023-08-30 17:30,2,
f_f013685,2308300005,,2308300005,,2023-08-30 18:00,2,
f_f013685,2308300006,,2308300006,,2023-08-30 20:00,2,
f_f013685,2308310001,,2308310001,,2023-08-31 12:00,2,
f_f013685,2308310002,,2308310002,,2023-08-31 13:00,2,
f_f013685,2308310003,,2308310003,,2023-08-31 14:00,2,
f_f013685,2308310004,,2308310004,,2023-08-31 14:30,15,
f_f013685,2308310005,,2308310005,,2023-08-31 16:00,2,
f_f013685,2308310006,,2308310006,,2023-08-31 17:00,2,
f_f013685,2308310007,,2308310007,,2023-08-31 18:00,2,
f_f013685,2308310008,,2308310008,,2023-08-31 20:00,2,
f_f013698,2308280001,2308280001,,2023-08-28 08:30,,,
f_f013698,2308280002,,2308280002,,2023-08-28 20:30,2,
f_f013698,2308280003,,2308280003,,2023-08-28 09:00,13,
f_f013698,2308280004,,2308280004,,2023-08-28 12:30,12,
f_f013698,2308280005,,2308280005,,2023-08-28 13:00,2,
f_f013698,2308280006,,2308280006,,2023-08-28 13:30,2,
f_f013698,2308280007,,2308280007,,2023-08-28 15:30,2,
f_f013698,2308280008,,2308280008,,2023-08-28 16:30,2,
f_f013698,2308280009,,2308280009,,2023-08-28 18:30,2,
f_f013698,2308290001,,2308290001,,2023-08-29 19:30,13,
f_f013698,2308290002,,2308290002,,2023-08-29 10:00,2,
f_f013698,2308290003,,2308290003,,2023-08-29 11:00,2,
f_f013698,2308290004,,2308290004,,2023-08-29 12:30,2,
f_f013698,2308290005,,2308290005,,2023-08-29 13:00,4,
f_f013698,2308290006,,2308290006,,2023-08-29 13:30,15,
f_f013698,2308290007,,2308290007,,2023-08-29 13:30,15,
f_f013698,2308290008,,2308290008,,2023-08-29 15:30,4,
f_f013698,2308290009,,2308290009,,2023-08-29 15:30,15,
f_f013698,2308290010,,2308290010,,2023-08-29 19:00,12,
f_f013705,2309030001,,2309030001,,2023-09-03 02:30,1,
f_f013705,2309030002,,2309030002,,2023-09-03 17:00,1,
f_f013705,2309030003,,2309030003,,2023-09-03 05:30,1,
f_f013705,2309030004,2309030004,,2023-09-03 13:00,,,
f_f013705,2309030005,,2309030005,,2023-09-03 20:00,1,
f_f013839,2309090001,2309090001,,2023-09-09 12:30,,,
f_f013839,2309090002,,2309090002,,2023-09-09 13:30,1,
f_f013839,2309090003,,2309090003,,2023-09-09 14:00,1,
f_f013839,2309090004,,2309090004,,2023-09-09 14:30,1,
f_f013839,2309090005,,2309090005,,2023-09-09 15:30,1,
f_f013839,2309090006,,2309090006,,2023-09-09 16:00,1,
f_f013839,2309090007,,2309090007,,2023-09-09 17:30,1,
f_f014123,2309090001,2309090001,,2023-09-09 08:30,,,
f_f014123,2309090002,,2309090002,,2023-09-09 19:30,15,15
f_f014123,2309090003,,2309090003,,2023-09-09 10:30,7,5
f_f014123,2309090004,,2309090004,,2023-09-09 10:30,15,15
f_f014123,2309090005,,2309090005,,2023-09-09 12:00,2,5
f_f014123,2309090006,,2309090006,,2023-09-09 13:00,2,
f_f014123,2309090007,,2309090007,,2023-09-09 13:30,15,
f_f014123,2309090008,,2309090008,,2023-09-09 14:00,2,
f_f014123,2309090009,,2309090009,,2023-09-09 14:30,2,15
f_f014123,2309090010,,2309090010,,2023-09-09 17:00,15,
f_f014123,2309090011,,2309090011,,2023-09-09 18:00,15,
f_f014123,2309100001,,2309100001,,2023-09-10 16:00,7,5
f_f014123,2309100002,,2309100002,,2023-09-10 12:00,4,
f_f014123,2309100003,,2309100003,,2023-09-10 13:00,4,
f_f014137,2309020001,2309020001,,2023-09-02 06:30,,,
f_f014137,2309020002,,2309020002,,2023-09-02 11:00,7,5
f_f014137,2309020003,,2309020003,,2023-09-02 12:00,4,15
f_f014137,2309020004,,2309020004,,2023-09-02 13:00,4,15
f_f014137,2309020005,,2309020005,,2023-09-02 14:00,4,15
f_f014137,2309020006,,2309020006,,2023-09-02 15:30,4,15
f_f014137,2309020007,,2309020007,,2023-09-02 08:00,5,15
f_f014137,2309020008,,2309020008,,2023-09-02 07:00,15,
f_f014137,2309020009,,2309020009,,2023-09-02 16:00,5,4
f_f014137,2309020010,,2309020010,,2023-09-02 08:00,4,5
f_f014137,2309020011,,2309020011,,2023-09-02 21:00,15,
f_f014137,2309020012,,2309020012,,2023-09-02 23:00,4,5
f_f014506,2309030001,2309030001,,2023-09-03 09:00,,,
f_f014506,2309030002,,2309030002,,2023-09-03 10:00,1,
f_f014506,2309030003,,2309030003,,2023-09-03 10:30,1,
f_f014506,2309030004,,2309030004,,2023-09-03 12:00,1,
f_f014506,2309030005,,2309030005,,2023-09-03 14:00,1,
f_f014506,2309030006,,2309030006,,2023-09-03 15:30,1,
f_f014506,2309030007,,2309030007,,2023-09-03 18:00,1,
f_f014506,2309030008,,2309030008,,2023-09-03 20:00,1,
f_f014568,2309100001,2309100001,,2023-09-10 09:30,,,
f_f014568,2309100002,,2309100002,,2023-09-10 11:00,1,
f_f014568,2309100003,,2309100003,,2023-09-10 13:30,1,
f_f014568,2309100004,,2309100004,,2023-09-10 15:00,1,
f_f014568,2309100005,,2309100005,,2023-09-10 17:00,1,
f_f014568,2309100006,,2309100006,,2023-09-10 17:30,1,
f_f014568,2309100007,,2309100007,,2023-09-10 19:30,1,
f_f015177,2309030001,2309030001,,2023-09-03 09:00,,,
f_f015177,2309030002,,2309030002,,2023-09-03 21:00,1,1
f_f015177,2309030003,,2309030003,,2023-09-03 11:00,1,
f_f015177,2309030004,,2309030004,,2023-09-03 13:30,1,
f_f015177,2309030005,,2309030005,,2023-09-03 18:30,1,
f_f015177,2309030006,,2309030006,,2023-09-03 19:30,1,
f_f015516,2309090001,2309090001,,2023-09-09 09:00,,,
f_f015516,2309090002,,2309090002,,2023-09-09 10:00,1,
f_f015516,2309090003,,2309090003,,2023-09-09 11:00,1,
f_f015516,2309090004,,2309090004,,2023-09-09 19:00,15,
f_f015516,2309090005,,2309090005,,2023-09-09 21:00,1,
f_f015522,2309100001,,2309100001,,2023-09-10 10:30,1,
f_f015522,2309100002,,2309100002,,2023-09-10 14:30,1,
f_f015522,2309100003,,2309100003,,2023-09-10 18:30,1,
f_f015522,2309100004,2309100004,,2023-09-10 10:00,,,
f_f015522,2309100005,,2309100005,,2023-09-10 19:30,1,
f_f015553,2309100001,2309100001,,2023-09-10 11:30,,,
f_f015553,2309100002,,2309100002,,2023-09-10 12:00,1,
f_f015553,2309100003,,2309100003,,2023-09-10 14:30,1,
f_f015553,2309100004,,2309100004,,2023-09-10 18:30,1,
f_f015563,2309080001,2309080001,,2023-09-08 07:00,,,
f_f015563,2309080002,,2309080002,,2023-09-08 09:00,1,
f_f015563,2309080003,,2309080003,,2023-09-08 10:30,1,
f_f015563,2309080004,,2309080004,,2023-09-08 11:00,1,
f_f015563,2309080005,,2309080005,,2023-09-08 12:30,1,
f_f015563,2309080006,,2309080006,,2023-09-08 14:30,1,
f_f015580,2309090001,2309090001,,2023-09-09 10:30,,,
f_f015580,2309090002,,2309090002,,2023-09-09 11:30,1,
f_f015580,2309090003,,2309090003,,2023-09-09 13:00,1,
f_f015580,2309090004,,2309090004,,2023-09-09 14:30,1,
f_f015580,2309090005,,2309090005,,2023-09-09 15:30,1,
f_f015580,2309090006,,2309090006,,2023-09-09 17:30,1,
f_f015580,2309090007,,2309090007,,2023-09-09 19:00,1,
f_f015580,2309090008,,2309090008,,2023-09-09 19:30,1,
f_f015592,2309080001,2309080001,,2023-09-08 09:30,,,
f_f015592,2309080002,,2309080002,,2023-09-08 16:30,1,
f_f015592,2309080003,,2309080003,,2023-09-08 11:30,1,
f_f015592,2309080004,,2309080004,,2023-09-08 13:30,1,
f_f015592,2309080005,,2309080005,,2023-09-08 14:00,15,
f_f015592,2309080006,,2309080006,,2023-09-08 14:30,15,
f_f015592,2309080007,,2309080007,,2023-09-08 15:00,15,
f_f015677,2309080001,2309080001,,2023-09-08 08:00,,,
f_f015677,2309080002,,2309080002,,2023-09-08 18:30,1,15
f_f015677,2309080003,,2309080003,,2023-09-08 09:30,1,15
f_f015677,2309080004,,2309080004,,2023-09-08 11:00,1,15
f_f015677,2309080005,,2309080005,,2023-09-08 11:30,1,15
f_f015677,2309080006,,2309080006,,2023-09-08 12:30,1,15
f_f015677,2309080007,,2309080007,,2023-09-08 13:30,1,15
f_f015677,2309080008,,2309080008,,2023-09-08 16:00,1,15
f_f015677,2309080009,,2309080009,,2023-09-08 16:30,1,15
f_f015720,2309230001,2309230001,,2023-09-23 08:30,,,
f_f015720,2309230002,,2309230002,,2023-09-23 11:00,12,4
f_f015720,2309230003,,2309230003,,2023-09-23 12:30,13,15
f_f015720,2309230004,,2309230004,,2023-09-23 13:30,15,
f_f015720,2309230005,,2309230005,,2023-09-23 14:30,15,
f_f015720,2309230006,,2309230006,,2023-09-23 15:30,15,
f_f015720,2309230007,,2309230007,,2023-09-23 17:00,15,
f_f015720,2309230008,,2309230008,,2023-09-23 18:30,15,
f_f015720,2309230009,,2309230009,,2023-09-23 21:00,12,5
f_f015778,2309100001,2309100001,,2023-09-10 12:00,,,
f_f015778,2309100002,,2309100002,,2023-09-10 18:00,1,
f_f015778,2309100003,,2309100003,,2023-09-10 12:00,1,
f_f015778,2309100004,,2309100004,,2023-09-10 13:30,1,
f_f015778,2309100005,,2309100005,,2023-09-10 14:30,1,
f_f015778,2309100006,,2309100006,,2023-09-10 16:00,1,
f_f015804,2309160001,2309160001,,2023-09-16 08:30,,,
f_f015804,2309160002,,2309160002,,2023-09-16 21:00,1,
f_f015804,2309160003,,2309160003,,2023-09-16 11:00,1,
f_f015804,2309160004,,2309160004,,2023-09-16 12:00,1,
f_f015804,2309160005,,2309160005,,2023-09-16 13:00,15,
f_f015804,2309160006,,2309160006,,2023-09-16 14:30,1,
f_f015804,2309160007,,2309160007,,2023-09-16 16:00,1,
f_f015804,2309160008,,2309160008,,2023-09-16 18:30,1,
f_f015875,2309200001,2309200001,,2023-09-20 11:00,,,
f_f015875,2309200002,,2309200002,,2023-09-20 12:00,1,
f_f015875,2309200003,,2309200003,,2023-09-20 12:30,1,
f_f015875,2309200004,,2309200004,,2023-09-20 14:00,1,
f_f015875,2309200005,,2309200005,,2023-09-20 14:30,15,
f_f015875,2309200006,,2309200006,,2023-09-20 16:30,1,
f_f015875,2309200007,,2309200007,,2023-09-20 17:30,1,
f_f015875,2309200008,,2309200008,,2023-09-20 18:30,1,
f_f015875,2309200009,,2309200009,,2023-09-20 19:30,1,
f_f015875,2309200010,,2309200010,,2023-09-20 22:30,1,
f_f015893,2309070001,2309070001,,2023-09-07 08:30,,,
f_f015893,2309070002,,2309070002,,2023-09-07 23:30,1,1
f_f015893,2309070003,,2309070003,,2023-09-07 10:00,1,1
f_f015893,2309070004,,2309070004,,2023-09-07 12:00,1,1
f_f015893,2309070005,,2309070005,,2023-09-07 14:00,1,1
f_f015893,2309070006,,2309070006,,2023-09-07 15:00,15,15
f_f015893,2309070007,,2309070007,,2023-09-07 17:30,1,1
f_f015893,2309070008,,2309070008,,2023-09-07 18:30,1,1
f_f015893,2309070009,,2309070009,,2023-09-07 19:30,1,1
f_f015893,2309070010,,2309070010,,2023-09-07 20:30,1,1
f_f015959,2309070001,2309070001,,2023-09-07 11:00,,,
f_f015959,2309070002,,2309070002,,2023-09-07 12:30,12,5
f_f015959,2309070003,,2309070003,,2023-09-07 13:30,15,
f_f015959,2309070004,,2309070004,,2023-09-07 18:30,5,
f_f015959,2309070005,,2309070005,,2023-09-07 21:00,4,12
f_f015969,2309100001,2309100001,,2023-09-10 11:30,,,
f_f015969,2309100002,,2309100002,,2023-09-10 22:00,13,15
f_f015969,2309100003,,2309100003,,2023-09-10 13:30,4,5
f_f015969,2309100004,,2309100004,,2023-09-10 15:00,15,
f_f015969,2309100005,,2309100005,,2023-09-10 15:30,15,
f_f015969,2309100006,,2309100006,,2023-09-10 16:00,15,
f_f015969,2309100007,,2309100007,,2023-09-10 18:00,15,
f_f015969,2309100008,,2309100008,,2023-09-10 20:30,5,15
f_f016069,2309170001,2309170001,,2023-09-17 10:00,,,
f_f016069,2309170002,,2309170002,,2023-09-17 11:30,1,
f_f016069,2309170003,,2309170003,,2023-09-17 13:00,15,
f_f016069,2309170004,,2309170004,,2023-09-17 13:30,1,15
f_f016069,2309170005,,2309170005,,2023-09-17 14:30,1,
f_f016069,2309170006,,2309170006,,2023-09-17 15:30,1,
f_f016069,2309170007,,2309170007,,2023-09-17 17:30,1,
f_f016095,2309160001,2309160001,,2023-09-16 12:00,,,
f_f016095,2309160002,,2309160002,,2023-09-16 20:30,1,
f_f016095,2309160003,,2309160003,,2023-09-16 14:00,1,
f_f016095,2309160004,,2309160004,,2023-09-16 15:00,15,
f_f016095,2309160005,,2309160005,,2023-09-16 15:30,15,
f_f016095,2309160006,,2309160006,,2023-09-16 16:00,15,
f_f016095,2309160007,,2309160007,,2023-09-16 18:00,15,
f_f016103,2309120001,2309120001,,2023-09-12 10:30,,,
f_f016103,2309120002,,2309120002,,2023-09-12 14:00,1,
f_f016103,2309120003,,2309120003,,2023-09-12 21:00,1,
f_f016103,2309120004,,2309120004,,2023-09-12 15:30,1,
f_f016103,2309120005,,2309120005,,2023-09-12 16:30,1,
f_f016103,2309120006,,2309120006,,2023-09-12 17:30,1,
f_f016112,2309090001,2309090001,,2023-09-09 09:30,,,
f_f016112,2309090002,,2309090002,,2023-09-09 18:30,1,1
f_f016112,2309090003,,2309090003,,2023-09-09 10:30,1,1
f_f016112,2309090004,,2309090004,,2023-09-09 11:00,1,15
f_f016112,2309090005,,2309090005,,2023-09-09 12:30,1,15
f_f016112,2309090006,,2309090006,,2023-09-09 13:30,1,15
f_f016112,2309090007,,2309090007,,2023-09-09 13:00,15,
f_f016112,2309090008,,2309090008,,2023-09-09 14:30,1,15
f_f016346,2309160001,2309160001,,2023-09-16 11:30,,,
f_f016346,2309160002,,2309160002,,2023-09-16 12:00,1,
f_f016346,2309160003,,2309160003,,2023-09-16 13:30,1,
f_f016346,2309160004,,2309160004,,2023-09-16 14:30,1,
f_f016346,2309160005,,2309160005,,2023-09-16 16:30,1,
f_f016402,2309070001,2309070001,,2023-09-07 10:00,,,
f_f016402,2309070002,,2309070002,,2023-09-07 11:00,13,15
f_f016402,2309070003,,2309070003,,2023-09-07 12:00,12,
f_f016402,2309070004,,2309070004,,2023-09-07 13:00,5,15
f_f016402,2309070005,,2309070005,,2023-09-07 14:00,15,
f_f016402,2309070006,,2309070006,,2023-09-07 14:30,15,
f_f016402,2309070007,,2309070007,,2023-09-07 15:00,15,
f_f016402,2309070008,,2309070008,,2023-09-07 15:00,15,
f_f016402,2309070009,,2309070009,,2023-09-07 15:30,15,
f_f016402,2309070010,,2309070010,,2023-09-07 16:30,15,
f_f016402,2309070011,,2309070011,,2023-09-07 17:30,5,15
f_f016402,2309070012,,2309070012,,2023-09-07 18:00,15,
f_f016402,2309070013,,2309070013,,2023-09-07 20:00,12,
f_f016402,2309070014,,2309070014,,2023-09-07 21:00,13,15
f_f016407,2309080001,2309080001,,2023-09-08 09:00,,,
f_f016407,2309080002,,2309080002,,2023-09-08 11:00,1,
f_f016407,2309080003,,2309080003,,2023-09-08 11:30,1,
f_f016407,2309080004,,2309080004,,2023-09-08 13:00,1,
f_f016407,2309080005,,2309080005,,2023-09-08 15:00,1,
f_f016407,2309080006,,2309080006,,2023-09-08 16:30,1,
f_f016407,2309080007,,2309080007,,2023-09-08 17:30,1,
f_f016407,2309080008,,2309080008,,2023-09-08 21:00,1,
f_f016443,2309090001,2309090001,,2023-09-09 08:00,,,
f_f016443,2309090002,,2309090002,,2023-09-09 09:30,1,
f_f016443,2309090003,,2309090003,,2023-09-09 10:30,1,
f_f016443,2309090004,,2309090004,,2023-09-09 11:00,1,
f_f016443,2309090005,,2309090005,,2023-09-09 11:30,1,
f_f016443,2309090006,,2309090006,,2023-09-09 13:00,1,
f_f016443,2309090007,,2309090007,,2023-09-09 14:00,1,
f_f016443,2309090008,,2309090008,,2023-09-09 15:00,1,
f_f016443,2309090009,,2309090009,,2023-09-09 16:00,1,
f_f016443,2309090010,,2309090010,,2023-09-09 01:30,15,
f_f016494,2309090001,2309090001,,2023-09-09 10:30,,,
f_f016494,2309090002,,2309090002,,2023-09-09 11:00,1,
f_f016494,2309090003,,2309090003,,2023-09-09 11:30,1,
