TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
f_f014123,2309090008,4,0,,,,,
f_f014123,2309090011,4,0,,,,,
f_f014123,2309090009,5,0,,,,,
f_f014123,2309090002,5,1,,,,,
f_f014123,2309100003,7,0,,,,,
f_f014123,2309090003,99,0,,,,,
f_f014137,2309020003,1,0,,마파두부덮밥;덕클탕수육;가지튀김;콜라,Y,1,
f_f014137,2309020008,1,0,,꼬마김밥 10줄,N,1,
f_f014137,2309020009,1,0,,호랑이젤라떡,N,1,
f_f014137,2309020010,1,0,,케이크;요거트 젤라또;딸기요거트,N,1,
f_f014137,2309020009,1,1,,버크셔k로스카츠;히레카츠,Y,1,
f_f014137,2309020007,1,2,,딸기쥬스,N,1,
f_f014137,2309020004,2,0,,짱구펜;스티커;메모지,N,1,
f_f014137,2309020005,2,0,,서면삼정타워에서 각종 입점 매장 구경,N,5,
f_f014137,2309020006,2,0,,짱구 마스킹테이프;볼펜;스티커,N,1,
f_f014137,2309020002,3,0,,소품샵 구경 및 거리 핫플;포토존 탐색,N,5,2
f_f014137,2309020005,3,1,,요시고 전시회,Y,1,2
f_f014137,2309020002,4,1,,,,,
f_f014137,2309020004,4,1,,,,,
f_f014137,2309020006,4,1,,,,,
f_f014137,2309020005,4,2,,,,,
f_f014137,2309020011,5,1,,,,,
f_f014137,2309020002,5,2,,,,,
f_f014137,2309020006,5,2,,,,,
f_f014137,2309020011,7,0,,,,,
f_f014137,2309020007,7,1,,,,,
f_f014137,2309020002,7,3,,,,,
f_f014506,2309030005,1,0,,물회,N,1,
f_f014506,2309030006,1,0,,아이스크림,N,1,
f_f014506,2309030002,3,0,,암각화 유네스코 등재관련 문화해설 청취 및 박물관 전시 관람,N,5,2
f_f014506,2309030003,3,0,,대곡리 공룡 발자국 화석 지역 확인 및 반구대암각화 관람;정몽주 유배지 산책,N,5,2
f_f014506,2309030004,3,0,,천전리 각석 및 공룡발자국 화석 관람,N,5,2
f_f014506,2309030007,3,0,,지역 스탬프투어 참여(울산시 울주군);드라마 세트장방문(메이퀸 촬영지);간절곶등대 외부관람;간절곶 공원 산책,N,5,2
f_f014506,2309030003,4,1,,,,,
f_f014506,2309030004,4,1,,,,,
f_f014506,2309030006,4,1,,,,,
f_f014506,2309030007,4,1,,,,,
f_f014506,2309030005,4,3,,,,,
f_f014506,2309030003,5,2,,,,,
f_f014506,2309030004,5,2,,,,,
f_f014506,2309030005,5,2,,,,,
f_f014506,2309030007,5,2,,,,,
f_f014506,2309030006,6,2,,등대스탬프투어 참가,N,1,
f_f014568,2309100003,1,0,,맑은순두부. 할매순두부. 들깨순두부,N,1,
f_f014568,2309100005,1,0,,첨성대로 가려고 주차 후 십원빵 가게를 들려 십원빵 4개를 사서 먹으면서 첨성대를 구경하고 근처 산책을 했음,N,1,
f_f014568,2309100002,3,0,,옛추억을 생각하며 돌아볼수 있는 추억의 달동네 입니다. 추억의 간식 달고나 체험;추억의 교복체험 등 다양한 체험프로그램을 했습니다.,N,1,1
f_f014568,2309100006,3,0,,아이들이 피곤한지 차에서 기다린다고하여 신랑과 둘이서 입장하여 동궁과월지를 구경함 강에 비쳐진 반대쪽 모습이 너무 아름답다. 개구리풀이 너무 많아서 깨끗하게 비치지않아 조금 아쉬웠지만 한바퀴 산책하기 좋았다.,N,1,2
f_f014568,2309100004,3,1,,식물원 관람. 동궁원 음악분수 관람. 곤충관 구경,N,1,2
f_f015177,2309030003,1,0,,빽다방 밀크쉐이크,N,1,
f_f015177,2309030005,1,0,,아메리카노 팥빙수,Y,1,
f_f015177,2309030006,1,0,,돈까스,N,1,
f_f015177,2309030003,1,5,,한식 나물밥 된찌,N,1,
f_f015177,2309030003,2,1,,소금산 인근 뻥튀기 아이쇼핑,N,5,
f_f015177,2309030004,3,0,,명상;작품감상;산책;관람,Y,1,2
f_f015177,2309030004,4,1,,,,,
f_f015177,2309030003,4,3,,,,,
f_f015177,2309030003,5,4,,,,,
f_f015516,2309090002,1,0,,치즈돈까스.라면.국밥,N,1,
f_f015516,2309090003,1,0,,피자,N,1,
f_f015516,2309090004,1,0,,고기;물냉면;김치찌개,N,1,
f_f015516,2309090003,2,1,,nc파크 팀스토어 응원도구 아이쇼핑,N,5,
f_f015516,2309090003,3,2,,야구경기 관람,Y,1,2
f_f015522,2309100003,1,0,,팥빙수. 고구마라떼,N,1,
f_f015522,2309100001,3,0,,기념관 관람. 유아체험실. 전쟁관령 체험,N,5,1
f_f015522,2309100002,3,0,,꿀벌 영상 애니메이션 및 벌꿀 취식,N,5,2
f_f015522,2309100001,4,1,,,,,
f_f015522,2309100002,4,1,,,,,
f_f015553,2309100002,1,0,,파스타 피자 돈까스,N,1,
f_f015553,2309100003,1,0,,커피,N,1,
f_f015563,2309080004,1,0,,명태조림 2인분,N,1,
f_f015563,2309080005,1,0,,눈꽃수제팥빙수;아이스 아메리카노,N,1,
f_f015563,2309080003,3,2,,저도스카이 투명다리 체험,N,5,1
f_f015563,2309080002,4,1,,,,,
f_f015563,2309080003,4,1,,,,,
f_f015563,2309080002,5,2,,,,,
f_f015580,2309090002,1,0,,미트볼;연어필렛;볶음밥;수프;감자튀김;커피;닭다리2,N,1,
f_f015580,2309090005,1,1,,아메리카노;월내라떼;자두라떼,N,1,
f_f015580,2309090003,2,0,,테이프클리너;인형;아이스크림스쿱;세척 브러시;양초홀더,N,1,
f_f015580,2309090007,2,0,,휘발유,N,1,
f_f015580,2309090003,2,2,,소프트아이스크림2,N,1,
f_f015580,2309090003,2,3,,커피원두;지퍼백,N,1,
f_f015580,2309090004,4,0,,,,,
f_f015580,2309090006,4,0,,,,,
f_f015580,2309090003,4,1,,,,,
f_f015580,2309090005,5,0,,,,,
f_f015580,2309090006,5,1,,,,,
f_f015580,2309090002,5,2,,,,,
f_f015592,2309080004,1,0,,떡볶이,N,1,
f_f015592,2309080005,1,0,,아메리카노;애플파이;소금빵,N,1,
f_f015592,2309080007,1,0,,후라이드치킨;치킨무;양념장;사이다,N,1,
f_f015592,2309080004,2,1,,건어물;간식(탕후루;떡;과일;철판아이스크림;식혜 등);잡화(일본잡화류);옷;모자;신발 등,Y,5,
f_f015592,2309080003,3,1,,다누비열차 탑승,N,1,1
f_f015592,2309080006,4,0,,,,,
f_f015592,2309080003,4,2,,,,,
f_f015592,2309080004,4,2,,,,,
f_f015592,2309080002,5,0,,,,,
f_f015677,2309080006,1,0,,한우소머리곰탕;특곰탕;(5인분),N,1,
f_f015677,2309080008,1,0,,만두 2인분(12개;일부),N,1,
f_f015677,2309080009,2,0,,레드와인 1병;로제와인 1병,N,1,
f_f015677,2309080003,3,0,,모노레일 탑승;짚와이어 체험;셔틀버스 이용,N,1,1
f_f015677,2309080004,3,0,,관람;4D 체험,N,1,1
f_f015677,2309080007,3,0,,한방족욕체험,N,1,1
f_f015677,2309080007,3,3,,전시관람;사상체질테스트;한약재 구경;4D체험은 있었지만 운영을 안함;안마의자;오링테스트,N,5,1
f_f015677,2309080005,4,0,,,,,
f_f015720,2309230003,1,0,,잡채파스타;불고기와 연잎밥;대릉원 치즈튀김,N,1,
f_f015720,2309230005,1,0,,아이스아메리카노 2잔;대릉원 타르트,N,1,
f_f015720,2309230007,1,0,,데미그라스오믈렛;쉬림프오이스터;콜라,N,1,
f_f015720,2309230008,1,0,,아이스아메리카노 디카페인 1잔,N,1,
f_f015720,2309230007,2,1,,물고기 인형 키링,N,1,
f_f015720,2309230004,2,3,,경주 부처빵 1박스,N,1,
f_f015720,2309230002,3,0,,식물 관람,N,1,2
f_f015720,2309230004,3,0,,문화재 관람,N,5,2
f_f015720,2309230006,3,4,,첨성대 구경;핑크뮬리 구경,N,5,2
f_f015720,2309230007,6,3,,네컷 사진 촬영,N,1,
f_f015778,2309100004,1,0,,초코쿠키 애플유자티 소보루모카번,N,1,
f_f015778,2309100005,1,0,,까르보나라 새우오이스터리조또 10달러스테이크,N,1,
f_f015778,2309100006,3,0,,은반지 만들기,Y,1,1
f_f015778,2309100003,4,2,,,,,
f_f015804,2309160004,1,0,,망고 돈까스;망치 돈까스,N,1,
f_f015804,2309160008,1,0,,라볶이;김밥;군만두,N,1,
f_f015804,2309160003,2,1,,편의점 과자;음료 구매,N,1,
f_f015804,2309160005,2,1,,단팥빵;고구마빵2개;,N,1,
f_f015804,2309160007,3,2,,오픈세트장 입장,N,1,2
f_f015804,2309160003,4,0,,,,,
f_f015804,2309160006,4,1,,,,,
f_f015804,2309160005,4,2,,,,,
f_f015804,2309160007,4,3,,,,,
f_f015875,2309200007,1,0,,잔치국수;쇠고기국밥;부추전,N,1,
f_f015875,2309200009,1,0,,크로아상;시오빵 초코츄리;마블케이크;밀크티;에디오피아 예가체프,N,1,
f_f015875,2309200002,1,1,,델리만쥬,N,1,
f_f015875,2309200004,1,1,,소룡포 어향가지닾밥 마라우육탕면을 먹었습니다.,N,1,
f_f015875,2309200002,1,2,,아이스아메리카노커피,N,1,
f_f015875,2309200006,2,0,,공차네서 타로버블티 1잔,N,1,
f_f015875,2309200003,3,0,,아쿠아리움 가기전 체험을 하려고 하였으나 체험;입장은 하는날이 아니여서 가구 전시회를 들려 가구를 보았습니다.,N,5,1
f_f015875,2309200005,3,0,,아쿠아리움 입장하였고 여러 물고기와 팽귄;사랑앵무새 등등 많은 동물들을 관람하렸습니다.,N,1,2
f_f015875,2309200006,3,2,,달상습지 생태관 관람하였습니다,N,5,2
f_f015875,2309200008,3,2,,대구의 최대규모인 미성온천에서 호우주의보로 인해 젖은 옷과 몸을 녹이려 갔습니다. 온천 특정상 카메라를 들고 갈 수 없어 안까지 촬영이 불가했습니다.,N,1,2
f_f015875,2309200006,3,3,,대명 유수지 둘레길 산책(호우주의보로 인해 사진이 흐림),N,5,2
f_f015875,2309200006,4,1,,,,,
f_f015875,2309200007,4,1,,,,,
f_f015875,2309200008,5,1,,,,,
f_f015875,2309200009,5,1,,,,,
f_f015875,2309200002,6,0,,주유,N,1,
f_f015875,2309200003,6,2,,주차비 정산,N,1,
f_f015893,2309070003,1,0,,소불고기;육회비빔밥;갈비탕;선지국,N,1,
f_f015893,2309070004,1,0,,고구마스틱;소떡소떡,N,1,
f_f015893,2309070006,1,0,,대게;홍게;게비빔(볶음밥),N,1,
f_f015893,2309070007,1,0,,토스트;스콘;대추차;쌍화차;초코라떼;바닐라빈라떼;아메리카노,N,1,
f_f015893,2309070009,1,0,,베네수엘라초콜릿음료 2잔,N,1,
f_f015893,2309070005,2,0,,대게;홍게,N,1,
f_f015893,2309070010,2,1,,꼬막비빔밥(포장),N,1,
f_f015893,2309070008,4,0,,,,,
f_f015893,2309070004,5,1,,,,,
f_f015893,2309070008,5,1,,,,,
f_f015893,2309070009,5,1,,,,,
f_f015959,2309070002,1,0,,항정국밥;고기국밥(살코기),Y,1,
f_f015959,2309070004,1,0,,아메리카노;얼그렌지;에그타르트,N,1,
f_f015959,2309070003,2,0,,스티커;마그넷;포스터 등,Y,5,
f_f015959,2309070003,3,1,,부산일러스트레이션페어V.4,Y,5,2
f_f015959,2309070003,5,2,,,,,
f_f015969,2309100003,1,0,,닭갈비;막국수,N,1,
f_f015969,2309100008,1,0,,돈까스 마제소바,N,1,
f_f015969,2309100005,3,0,,김유정 박물관체험,N,1,1
f_f015969,2309100006,3,0,,레일바이크 체험,Y,5,1
f_f015969,2309100007,3,0,,Atv 체험,N,1,1
f_f015969,2309100004,4,0,,,,,
f_f016069,2309170002,1,0,,광어;전어회 및 매운탕을 먹었습니다.,N,1,
f_f016069,2309170005,1,0,,아메리카노2잔;자몽허니블랙티;수박에이드를 마시고 육쪽 마늘빵과 몽블랑 빵을 구매하였음.,N,1,
f_f016069,2309170003,2,0,,열기 생선 말린거 구매함,N,1,
f_f016069,2309170004,3,0,,계단으로 이루어진 곡선 트랙길을 걸으면서 주변 풍경을 감상할 수 있음,N,5,1
f_f016069,2309170006,4,0,,,,,
f_f016069,2309170004,4,1,,,,,
f_f016069,2309170005,5,1,,,,,
f_f016095,2309160003,1,0,,샐러드half;포르치니크림파스타;짐빔하이볼;오비라거,Y,1,
f_f016095,2309160005,1,0,,ICE 비나카노;코코넛 스무디 커피,N,1,
f_f016095,2309160006,1,0,,황남쫀드기;아이스 아메리카노,N,1,
f_f016095,2309160007,1,0,,등갈비튀김;짐빔하이볼;가쿠빈(진저)하이볼;스프라이트,Y,1,
f_f016095,2309160006,3,1,,노래공연 관람,N,5,2
f_f016095,2309160004,4,0,,,,,
f_f016103,2309120002,1,0,,짬뽕순두부;초두부백반,Y,1,
f_f016103,2309120004,1,0,,아쌈밀크티;탠저린포레스트,N,1,
f_f016103,2309120005,4,0,,,,,
f_f016103,2309120006,4,0,,,,,
f_f016112,2309090008,1,0,,인도음식(빠니뿌리 외),Y,1,
f_f016112,2309090007,2,0,,오미자엑기스,N,1,
f_f016112,2309090003,2,1,,간식(롱다리),N,1,
f_f016112,2309090004,3,0,,철로자전거 체험(6.6km코스)50분소요,N,1,1
f_f016112,2309090005,3,2,,문경새재관람,N,5,2
f_f016112,2309090005,4,0,,,,,
f_f016112,2309090006,5,0,,,,,
f_f016112,2309090008,5,1,,,,,
f_f016112,2309090003,5,2,,,,,
f_f016346,2309160002,1,0,,황남옥수수에서 마요맛 구매;황남쫀드기에서 쫀드기 구매,N,1,
f_f016346,2309160003,1,0,,아이스아메리카노;아몬드크림모카;크렘브륄레크로넛;바질샌드위치,Y,1,
f_f016346,2309160004,1,0,,성미분식에서 떡볶이;모둠튀김 토스트카페마리에서 리얼 생 토마토주스 및 그릭 요거트 스무디,N,1,
f_f016346,2309160004,1,3,,주차비,N,1,
f_f016346,2309160002,2,1,,경주 월정교 자석 마그넷;고양이 모양 도자기 (상호 : 컴퍼니HJ /주소 : 경상북도 경주시 포석로 1061 오 홀리데이 / 금액 : 12;000),N,5,
f_f016346,2309160002,2,2,,주차비,N,1,
f_f016346,2309160004,4,1,,,,,
f_f016346,2309160003,5,1,,,,,
f_f016402,2309070004,1,0,,회전초밥,N,1,
f_f016402,2309070009,1,0,,말차라떼;옥수수타르트,N,1,
f_f016402,2309070005,2,0,,엽서,N,5,
f_f016402,2309070006,2,0,,보세 옷,N,1,
f_f016402,2309070007,2,0,,아이쇼핑 - 옷,Y,5,
f_f016402,2309070008,2,0,,아이쇼핑 - 옷,N,5,
f_f016402,2309070010,2,0,,별의커비 인형,N,1,
f_f016402,2309070011,2,0,,아이쇼핑 - 옷,N,5,
f_f016402,2309070005,4,1,,,,,
f_f016402,2309070006,4,1,,,,,
f_f016402,2309070008,4,1,,,,,
f_f016402,2309070010,4,1,,,,,
f_f016402,2309070002,7,0,,,,,
f_f016402,2309070003,7,0,,,,,
f_f016402,2309070012,7,0,,,,,
f_f016402,2309070013,7,0,,,,,
f_f016402,2309070006,7,2,,,,,
f_f016407,2309080003,1,0,,채식밥상,Y,1,
f_f016407,2309080004,1,0,,아아;밀크티;스콘,N,1,
f_f016407,2309080007,1,0,,한우육회;삼겹살,N,1,
f_f016407,2309080002,2,0,,유기그릇,N,5,
f_f016407,2309080005,3,0,,전동차타기;발씻기,N,1,2
f_f016407,2309080002,3,1,,무형문화재 이봉주 유기그릇판매점 및 성요셉치유마을  성당;스튜디오 방문,N,5,2
f_f016407,2309080006,4,0,,,,,
f_f016407,2309080002,4,2,,,,,
f_f016407,2309080003,5,1,,,,,
f_f016407,2309080004,5,1,,,,,
f_f016407,2309080005,5,1,,,,,
f_f016407,2309080006,5,1,,,,,
f_f016407,2309080007,5,1,,,,,
f_f016443,2309090005,1,0,,온콩국/ 콩국수 대,N,1,
f_f016443,2309090008,1,0,,물;아이스크림;물티슈 구매,N,1,
f_f016443,2309090005,1,1,,아이스아메리카노,N,2,
f_f016443,2309090005,1,2,,오란다,N,2,
f_f016443,2309090005,1,3,,황금십원빵,N,2,
f_f016443,2309090010,2,0,,아이쇼핑 : 서적 및 엽서,Y,5,
f_f016443,2309090003,3,0,,황룡사역사 지식 습득 및 황룡사지 터 관람;3D 상영관에서 황룡사 건축기법 등 관람,N,1,2
f_f016443,2309090007,3,0,,불국사;다보탑;석가탑 관람 및 역사 내용 습득,N,1,2
f_f016443,2309090002,3,1,,동궁과 월지의 유래 지식 습득 및 동궁과 월지 사진 SNS 업로드 시 기념품 증정으로 SNS 활동,N,1,1
f_f016443,2309090003,3,3,,국보 제30호 분황사 방문,N,5,2
f_f016443,2309090004,3,4,,우리나라 국보 분황사 관람 및 역사 바로알기 체험활동,N,5,1
f_f016443,2309090004,4,0,,,,,
f_f016443,2309090002,4,2,,,,,
f_f016443,2309090003,4,2,,,,,
f_f016443,2309090007,4,2,,,,,
f_f016443,2309090003,5,1,,,,,
f_f016443,2309090004,5,1,,,,,
f_f016443,2309090008,5,1,,,,,
f_f016443,2309090002,5,3,,,,,
f_f016443,2309090007,5,3,,,,,
f_f016443,2309090004,6,2,,분황사 복원 내용 확인 및 기도 등,N,5,
f_f016443,2309090004,7,5,,,,,
f_f016443,2309090006,99,0,,,,,
f_f016494,2309090003,1,0,,미리 구입해온 음식과 간식을 먹음,N,4,
f_f016494,2309090004,1,0,,물비빔냉면,N,1,
f_f016494,2309090005,1,0,,아이스아메리카노,Y,1,
f_f016494,2309090002,2,0,,물;음료수;얼음,N,1,
f_f016494,2309090006,2,1,,주유소-보통휘발유,N,1,
f_f016494,2309090003,3,4,,입장료 및 평상대여료,N,1,2
f_f016494,2309090006,4,0,,,,,
f_f016494,2309090003,4,1,,,,,
f_f016494,2309090003,5,2,,,,,
f_f016555,2309090003,1,0,,푸 마들렌,N,1,
f_f016555,2309090005,1,0,,순두부막국수,N,1,
f_f016555,2309090006,1,0,,아메리카노,N,1,
f_f016555,2309090008,1,0,,닭강정,N,4,
f_f016555,2309090008,1,1,,강릉샌드 ,N,1,
f_f016555,2309090003,2,3,,이이쇼핑 책,N,5,
f_f016555,2309090004,4,0,,,,,
f_f016555,2309090007,4,0,,,,,
f_f016555,2309090003,4,2,,,,,
f_f016555,2309090003,5,1,,,,,
f_f016555,2309090009,7,0,,,,,
f_f016555,2309090010,7,0,,,,,
f_f016555,2309090011,7,0,,,,,
f_f016564,2309130003,1,0,,오겹살 2인분;막국수 1인분,Y,1;2,
f_f016564,2309130002,1,3,,미역국;돈까스,Y,1,
f_f016564,2309130002,3,1,,강아지와 사람 수영장 이용 및 강아지운동장 이용,Y,1,2
f_f016577,2309110003,1,0,,피자,N,1,
f_f016577,2309110002,3,0,,놀이기구 체험;쇼 관람,Y,5,1
f_f016577,2309110004,3,2,,산책겸 야경관람,N,1,2
f_f016577,2309110004,4,0,,,,,
f_f016578,2309160003,1,0,,브런치메뉴인 흑돼지돈까쓰;빌스플레이트;아이스아메리카노,N,1,
f_f016578,2309160007,1,0,,시오빵과 버터 카야 프레젤;아이스 아메리카노 2잔,N,1,
f_f016578,2309160006,2,0,,포항 영일대 뮤직엔캠핑 페스티벌에서 캠핑 텐트 및 용품 진열 및 판매하는 것 아이쇼핑 했음,N,5,
f_f016578,2309160006,3,1,,포항 영일대 뮤직 앤 페스티벌 축제를 하고 있어서 구경했습니다.,N,5,2
f_f016578,2309160004,4,0,,,,,
f_f016578,2309160005,4,0,,,,,
f_f016578,2309160006,4,2,,,,,
f_f016578,2309160003,5,1,,,,,
f_f016578,2309160007,5,1,,,,,
f_f016595,2309140003,1,0,,음료,Y,1,
f_f016595,2309140005,1,0,,새우만두 게살볶음밥,Y,1,
f_f016595,2309140007,1,0,,완당.완당우동,N,1,
f_f016595,2309140009,1,0,,아메리카노.라떼,N,1,
f_f016595,2309140010,1,0,,씨앗호떡,N,1,
f_f016595,2309140010,1,1,,떡볶이튀김세트,N,1,
f_f016595,2309140006,4,0,,,,,
f_f016595,2309140008,4,0,,,,,
f_f016595,2309140011,4,0,,,,,
f_f016595,2309140012,7,0,,,,,
f_f016595,2309140003,7,1,,,,,
f_f016595,2309140004,7,1,,,,,
f_f016595,2309140006,7,2,,,,,
f_f016659,2309180004,1,0,,모듬물회;홍게라면(매운맛),N,1,
f_f016659,2309180007,2,2,,오징어순대;새우튀김,N,1,
f_f016659,2309180005,4,0,,,,,
f_f016659,2309180006,4,1,,,,,
f_f016659,2309180006,5,0,,,,,
f_f016659,2309180002,7,0,,,,,
f_f016659,2309180003,7,0,,,,,
f_f016691,2309160003,1,0,,베이글 2;커피2,N,1,
f_f016691,2309160006,1,0,,광어;우럭회;매운탕;밥,Y,1,
f_f016691,2309160008,1,0,,교리김밥 2줄,N,1,
f_f016691,2309160005,1,1,,수막새 마들렌;커피1,N,1,
f_f016691,2309160005,3,0,,신라유물;문화재(성덕대왕신종 등) 구경,N,5,2
f_f016691,2309160004,4,0,,,,,
f_f016691,2309160007,4,0,,,,,
f_f016691,2309160003,5,1,,,,,
f_f016691,2309160004,5,1,,,,,
f_f016728,2309170003,1,0,,우화 은이눈꽃 한우전골 2인세트(오색 볶음밥);음료1개;소주1병;당면사리,N,1,
f_f016728,2309170004,2,0,,백화점에서 남자 옷&추석 선물세트 아이쇼핑 및 이마트에서 액티비아;지퍼팩;크린장갑;바나나맛우유;자유시간 구매,N,1,
f_f016728,2309170002,3,0,,레일바이크 2인 왕복 25분;와인터널 관람 20분,N,1,2
f_f016762,2309180004,1,0,,비빔막국수 찐만두,N,1,
f_f016762,2309180009,1,1,,오징어물회,N,1,
f_f016762,2309180005,2,1,,도넛 단풍크림슈페너 카페라떼,N,1,
f_f016762,2309180006,3,0,,주상절리길 트레킹 및 관람,N,1,2
f_f016762,2309180007,3,1,,꽃밭 관람,N,1,2
f_f016762,2309180003,4,0,,,,,
f_f016762,2309180007,4,0,,,,,
f_f016762,2309180008,4,0,,,,,
f_f016767,2309160002,1,0,,산채비빔밥,N,1,
f_f016767,2309160004,1,1,,아메리카노;블루베리스무디;피칸빵,N,1,
f_f016767,2309160006,2,0,,술,N,1,
f_f016767,2309160005,2,1,,저녁장보기(고기;채소;술;안주거리),N,1,
f_f016767,2309160005,2,2,,숙소예약금지불,Y,1,
f_f016767,2309160006,3,1,,자연환경 관람,N,5,2
f_f016767,2309160003,4,0,,,,,
f_f016767,2309160005,4,0,,,,,
f_f016767,2309160004,5,0,,,,,
f_f016776,2309160002,1,0,,해물파스타;마라파스타;스테이크;콜라,Y,1,
f_f016776,2309160003,1,0,,커피;디저트(마시멜로우),Y,1,
f_f016776,2309160003,5,1,,,,,
f_f016822,2309170004,1,0,,잡채밥 돈카스 순대볶음 쫄면,N,1,
f_f016822,2309170005,1,0,,아이스초콜릿 바닐라빈크림 아이스아메리카노,N,1,
f_f016822,2309170003,2,0,,아기배 거북선,N,1,
f_f016822,2309170004,2,1,,옷 전. 떡 족발 한복등,N,1,
f_f016822,2309170002,3,0,,방문하는 날이. 진주성에서 축제하는 날이라. 아이들이 그립톡등 여러체험활동을 할수 있었음,Y,1,1
f_f016822,2309170003,3,1,,박물관. 관람 영상시청,N,5,2
f_f016822,2309170004,4,2,,,,,
f_f016822,2309170005,5,1,,,,,
