TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
f_f012636,2308280009,1,0,0,1,2,2118895935,폴 바셋,경남 창원시 마산합포구 해안대로 249,경남 창원시 마산합포구 중앙동3가 4-261,2329003,4812514900,2023-08-28 20:24,1,14000,발로나 초콜릿 프라페;아이스크림 라떼,
f_f012636,2308290004,1,0,0,1,2,4108553716,맥도날드,경남 창원시 마산회원구 3.15대로 601,경남 창원시 마산회원구 석전동 261-14,2019003,4812710400,2023-08-29 15:42,1,5800,불고기 버거/세트;후렌치후라이 -S,
f_f012636,2308290002,2,0,0,1,2,1308570615,주식회사 끼리,경남 창원시 마산합포구 용마로 47,경남 창원시 마산합포구 산호동 49-5,3329034,4812511800,2023-08-29 14:43,1,1980,곰돌이 투명 다용 ,
f_f012636,2308290003,2,0,0,1,2,1144500843,해피모어해피,경남 창원시 마산회원구 석전남10길 8,경남 창원시 마산회원구 석전동 261-33,4790131,4812710400,2023-08-29 15:26,1,22000,짱구 그릇(파란색);기타;장바구니,
f_f012636,2308280002,1,0,0,2,2,2720902095,정선순두부,경남 창원시 마산회원구 양덕옛2길 107,경남 창원시 마산회원구 석전동 233-2,4790264,4812710400,2023-08-28 12:55,1,16500,,
f_f012636,2308290001,1,0,0,2,2,5364200926,하이오커피,경남 창원시 마산합포구 산호동로 1,경남 창원시 마산합포구 산호동 307-6,3329019,4812511800,2023-08-29 11:13,1,13600,토피넛라떼(ICE);카페라떼(ICE);르뱅쿠키,
f_f012636,2308290003,2,0,0,2,2,1144500843,해피모어해피,경남 창원시 마산회원구 석전남10길 8,경남 창원시 마산회원구 석전동 261-33,4790131,4812710400,2023-08-29 15:37,1,11000,미니강아지키링;산리오 우유지우개;기타,
f_f012636,2308280005,1,1,1,1,2,6080205292,시골불고기정식,경남 창원시 마산합포구 불종거리로 19-1,경남 창원시 마산합포구 동성동 277,3329017,4812511100,2023-08-28 19:41,1,20000,,
f_f012636,2308280003,2,2,2,2,2,4171072211,이마트24,경남 창원시 마산합포구 구산면 구산로 797,경남 창원시 마산합포구 구산면 유산리 92-7,3329005,4812531021,2023-08-28 14:00,1,8500,아이스컵;이프레쏘)에스프레소;매일우유;미스티)짱구키링캔디10g,
f_f012768,2308260007,6,0,0,0,2,,포토이즘,조양동 50-1 1층,,,,,1,17000,,4211010800
f_f012768,2308260012,6,0,0,0,2,,인생네컷,,,,,,1,10000,,4211010800
f_f012768,2308270005,6,0,0,0,2,,포토그레이,,,,,,1,10000,,4211010500
f_f012768,2308260005,1,0,0,1,2,4570101518,평창송어,강원특별자치도 춘천시 영서로 2155,강원특별자치도 춘천시 퇴계동 418-8,3013022,5111012300,2023-08-26 14:48,1,61000,송어;복분자;매운탕,
f_f012768,2308260009,1,0,0,1,2,1550103115,LAYOUT,강원특별자치도 춘천시 중앙로 140,강원특별자치도 춘천시 소양로4가 115-7,3218033,5111011600,2023-08-26 18:57,1,21500,프리미엄 티라미수;얼그레이복숭아아이스티-아이스;아메리카노-ICE;체리콕,
f_f012768,2308260011,1,0,0,1,2,6040956110,033다이닝,강원특별자치도 춘천시 소양고개길 45,강원특별자치도 춘천시 요선동 11-22,4454410,5111010200,2023-08-26 23:47,1,95000,,
f_f012768,2308270002,1,0,0,1,2,2211186315,중화요리 궁,강원특별자치도 춘천시 충열로 70-1,강원특별자치도 춘천시 우두동 410-4,3218039,5111011800,2023-08-27 13:55,1,35000,,
f_f012768,2308270004,1,0,0,1,2,2774700546,이디야,강원특별자치도 춘천시 서면 경춘로 1401-25,강원특별자치도 춘천시 서면 덕두원리 118-6,3000120,5111035028,2023-08-27 15:34,1,11100,(R) ICED퓨어 페퍼민트;(R)청포도 에이드;(R) ICED 딸기듬뿍라떼,
f_f012768,2308260006,2,0,0,1,2,2210917057,인커밍,강원특별자치도 춘천시 중앙로 지하 33,강원특별자치도 춘천시 중앙로1가 91,3218033,5111010400,2023-08-26 15:57,1,28000,,
f_f012768,2308270001,3,0,0,1,2,,소양강 스카이워크,강원특별자치도 춘천시 영서로 2663,강원특별자치도 춘천시 근화동 8-1,3013022,5111011700,2023-08-27 12:11,1,4000,입장권,
f_f012768,2308270003,3,0,0,1,2,5028543948,삼악산호수케이블카,강원특별자치도 춘천시 스포츠타운길 245,강원특별자치도 춘천시 삼천동 801,4454444,5111012500,2023-08-27 14:25,1,84000,탑승권,
f_f012768,2308270003,1,1,1,1,2,,라라소프트,강원특별자치도 춘천시 서면 덕두원길 16-3,강원특별자치도 춘천시 서면 덕두원리 164-2,4454833,5111035028,2023-08-27 15:09,1,10000,믹스(콘),
f_f012768,2308260002,2,1,1,1,2,2118761044,할리스,경기 성남시 분당구 성남대로925번길 16,경기 성남시 분당구 야탑동 341,4340276,4113510700,2023-08-26 10:15,1,4500,T R)ICED카페아메리카노 ,
f_f012768,2308260004,2,1,1,1,2,4062601532,이마트 24,강원특별자치도 춘천시 서부대성로48번길 22,,4454382,5111010200,2023-08-27 00:02,1,33300,좋은데이석류;오비)호가든로제;오비)산토리캔맥주;애플폭스;기네스캔맥주,
f_f012768,2308260004,2,1,1,2,2,4062601532,이마트,강원특별자치도 춘천시 서부대성로48번길 22,,4454382,5111010200,2023-08-27 00:02,1,22000,1865까쇼,
f_f012768,2308260010,1,3,3,1,2,1044703508,육림푸드,강원특별자치도 춘천시 소양고개길 46,강원특별자치도 춘천시 요선동 212-2,4454410,5111010200,2023-08-26 19:16,1,21000,닭강정,
f_f012791,2309060004,1,0,0,1,1,5494301063,거송갈비찜,경북 경주시 포석로1068번길 20-2,경북 경주시 황남동 227-5,4716229,4713011000,2023-09-06 17:50,1,44500,갈비찜 1.5단계;공기밥;트러플양송이구이;사이다,
f_f012791,2309060005,1,0,0,1,1,5524001243,스컹크웍스,경북 경주시 포석로 1058-3,경북 경주시 황남동 307-2,3305063,4713011000,2023-09-06 18:25,1,15500,코코넛라떼ICE;A ICE 젠틀넛츠;쑥 인절미 쿠키,
f_f012791,2309060006,3,0,0,1,1,4698200108,경주시시설관리공단,경북 경주시 원화로 102,,3305047,4713011200,2023-09-06 19:18,1,6000,동궁과 월지-입장권,
f_f012791,2309060005,1,1,1,1,1,8561801673,황금십원빵,경북 경주시 포석로 1075,경북 경주시 황남동 290-1,3305063,4713011000,2023-09-06 16:18,1,3500,황금십원빵 ,
f_f012947,2308270011,1,0,0,0,6,,육전 밀면 남포점,육전 밀면 남포점,,,,,1,9000,,2611014100
f_f012947,2308260004,1,0,0,1,6,6020786268,백화곱창센타2호,부산 중구 자갈치로23번길 6,부산 중구 남포동6가 32,4175207,2611014100,2023-08-26 20:38,1,270000,,
f_f012947,2308260005,1,0,0,1,6,6962200443,개미집 송도점,부산 서구 송도해변로 27-1,부산 서구 암남동 615-9,3126009,2614012400,2023-08-26 14:34,1,72000,,
f_f012947,2308270005,1,0,0,1,6,3068517600,수변최고돼지국밥,부산 수영구 광안해변로370번길 9-32,부산 수영구 민락동 110-54,4214081,2650010300,2023-08-27 15:10,1,84000,모듬국밥;항정국밥;맛보기순대;콜라,
f_f012947,2308270008,1,0,0,1,6,2748702823,콩카페,부산 수영구 광안로61번길 60,부산 수영구 민락동 177-3,4214063,2650010300,2023-08-27 17:04,1,33300,코코넛 스무디 커;ICE 아메리카노;패션후르츠 주스;코코넛 카카오 스무디,
f_f012947,2308270003,2,0,0,1,6,7978102095,(주)마이페이보릿쿠키,부산 수영구 광남로 103,부산 수영구 광안동 183-4,3138002,2650010400,2023-08-27 11:56,1,51000,쿠키 3000;쿠키 4000;쿠키 4300;쿠키 4500;박스 1000,
f_f012947,2308270006,2,0,0,1,6,6031089633,빈티지뮤지엄,부산 중구 광복로39번길 26,부산 중구 신창동2가 13,4175010,2611012800,2023-08-27 15:56,1,15000,vintage museum,
f_f012947,2308260003,1,1,1,1,6,4680501874,스이오니,부산 중구 광복로6번길 14-1,부산 중구 부평동2가 45-4,4175015,2611012400,2023-08-26 22:59,1,154000,[C세트]스이오니;대선;코카콜라;매실하이볼;오늘의메뉴,
f_f012966,2308260007,1,0,0,1,3,6178619034,카페코랄라니,부산 기장군 기장읍 기장해안로 32,부산 기장군 기장읍 시랑리 615-1,3140057,2671025033,2023-08-26 17:18,1,35300,초코 크로와상;앙버터소금빵;에그타르트;모구모구;다크 I,
f_f012966,2308260006,3,0,0,1,3,1178207059,국립부산과학관,부산 기장군 기장읍 동부산관광6로 59,부산 기장군 기장읍 석산리 293,3350899,2671025031,2023-08-26 14:23,1,12000,입장권,
f_f012966,2308260006,3,0,0,2,3,4118601799,국립부산과학관,부산 기장군 기장읍 동부산관광6로 59,,3350899,2671025031,2023-08-26 15:30,1,6000,입장권,
f_f013011,2308280004,1,0,0,1,2,3763700636,노워즈,경북 경주시 태종로 744,경북 경주시 황남동 270-11,3305061,4713011000,2023-08-28 14:03,1,11100,excellent;ice long black,
f_f013011,2308280007,1,0,0,1,2,6760500480,경주밀면,경북 경주시 시래둑길 7,경북 경주시 시래동 355-9,4715736,4713013000,2023-08-28 16:35,1,16500,밀면(곱);물 비빔(보) ,
f_f013011,2308280008,1,0,0,1,2,8045900263,플레이스씨 카페,경북 경주시 국당2길 2,,4715142,4713010900,2023-08-28 17:25,1,17000,리치베라;애플레몬 ,
f_f013011,2308280010,1,0,0,1,2,5050631000,충효닭집,경북 경주시 금성로 295,경북 경주시 성건동 339-2,3305009,4713010800,2023-08-28 19:43,1,21500,닭강정;치킨무 ,
f_f013011,2308290003,1,0,0,1,2,5051347209,낙지마실,경북 경주시 북군길 9,경북 경주시 북군동 229-7,4715517,4713014000,2023-08-29 12:35,1,46000,,
f_f013011,2308290005,1,0,0,1,2,4618600515,주식회사에프엘에프앤비,경북 경주시 보문로 404,경북 경주시 신평동 410,3305021,4713013600,2023-08-29 14:36,1,23700,달빛빵;에그타르트;유자티;(H)세레니티,
f_f013011,2308290008,1,0,0,1,2,5560202766,쇠전뭉티기,경북 경주시 태종로699번길 16,경북 경주시 노서동 162-5,4716211,4713010700,2023-08-29 19:42,1,53000,뭉티기(대);매실원주;음료수,
f_f013011,2308280011,2,0,0,1,2,5058200461,경주농협하나로마트,경북 경주시 태종로 717,경북 경주시 노서동 163-2,3305061,4713010700,2023-08-28 19:38,1,21840,오리온) 포카칩소금;화랑(약주형);참소라;카스제로355캔;롯데칠성사이다 제로(캔),
f_f013011,2308280014,2,0,0,1,2,5058200461,경주농협하나로마트,경북 경주시 태종로 717,경북 경주시 노서동 163-2,3305061,4713010700,2023-08-28 14:57,1,1520,제주삼다수;부족할때복숭아,
f_f013011,2308280009,3,0,0,1,2,4698200108,동궁과월지,경북 경주시 원화로 102,,3305047,4713011200,2023-08-28 18:12,1,6000,입장권 ,
f_f013011,2308290009,6,0,0,1,2,5058100047,(주)경주시외버스터미널,경북 경주시 강변로 184,,3305004,4713010700,2023-08-29 20:04,1,19000,경주식당,
f_f013011,2308290004,3,1,1,1,2,,경주엑스포대공원,경북 경주시 경감로 614,,3305005,4713013500,2023-08-29 12:57,1,16000,입장권 ,
f_f013013,2308270003,1,0,0,1,1,2926300109,공가네감자옹심이,강원특별자치도 양양군 양양읍 남문5길 5-17,,4505038,5183025021,2023-08-27 11:41,1,35000,세트,
f_f013013,2308270004,1,0,0,1,1,2270629977,송이닭강정,강원특별자치도 양양군 양양읍 양양로 57,강원특별자치도 양양군 양양읍 남문리 17-2,3235016,5183025021,2023-08-27 11:44,1,41000,,
f_f013013,2308270006,1,0,0,1,1,5962601077,페이보릿,강원특별자치도 양양군 현남면 인구길 38,강원특별자치도 양양군 현남면 인구리 641-8,4505161,5183034021,2023-08-27 13:40,1,11300,아메리카노(ice);젤라또 / 두가지맛,
f_f013013,2308270008,1,0,0,1,1,6821900110,피빙,강원특별자치도 양양군 현남면 인구중앙길 79,강원특별자치도 양양군 현남면 시변리 38-9,4505163,5183034024,2023-08-27 17:57,1,28000,페퍼로니피자 오리지널,
f_f013013,2308280001,1,0,0,1,1,5682000635,풍미,강원특별자치도 양양군 양양읍 남문로 14,,3235006,5183025021,2023-08-28 13:01,1,20000,,
f_f013013,2308280002,1,1,1,1,1,7430902146,빽다방,강원특별자치도 양양군 양양읍 양양로 57,강원특별자치도 양양군 양양읍 남문리 17-2,3235016,5183025021,2023-08-28 13:10,1,8500,뻭사이즈 아메리카노(ICED);디카페인 콜드브루 연유라떼(ICED),
f_f013015,2309030001,1,0,0,1,1,2261210952,임계식당,강원특별자치도 강릉시 중앙시장길 22-2,강원특별자치도 강릉시 성남동 53-15,4460912,5115010800,2023-09-03 12:45,1,27000,,
f_f013015,2309030003,1,0,0,1,1,2148608930,양평상(여주)휴게소,경기 양평군 양동면 여양3로 384-27,경기 양평군 양동면 단석리 512-18,3012086,4183038028,2023-09-03 18:35,1,11000,돈가스제육덮밥,
f_f013015,2309030002,3,0,0,1,1,,정동진레일바이크,강원특별자치도 강릉시 강동면 정동역길 17,강원특별자치도 강릉시 강동면 정동진리 303,4460884,5115034028,2023-09-03 14:17,1,35000,탑승권,
f_f013015,2309020005,1,0,0,2,1,6608701947,필리핀바베큐,강원특별자치도 강릉시 경강로 2111,강원특별자치도 강릉시 임당동 106-1,3000145,5115010500,2023-09-02 18:53,1,8000,,
f_f013015,2309030001,1,1,1,1,1,4598602408,만동제과,강원특별자치도 강릉시 금성로 6,강원특별자치도 강릉시 옥천동 62-3,3220007,5115010900,2023-09-03 13:18,1,53500,마늘바게트;옥수수;어니언베이글;카푸치노,
f_f013015,2309020006,6,1,1,1,1,2261205764,ever pc,강원특별자치도 강릉시 문화의길8번길 1,강원특별자치도 강릉시 임당동 40-19,4460408,5115010500,2023-09-02 22:00,1,3000,pc 이용권,
f_f013015,2309020002,1,2,2,1,1,1268105325,횡성(강릉)휴게소,강원특별자치도 횡성군 안흥면 영동고속도로 154,강원특별자치도 횡성군 안흥면 소사리 1530-1,1000022,5173032026,2023-09-02 11:51,1,9500,횡성한우국밥,
f_f013015,2309020002,1,2,2,2,1,1268105325,횡성(강릉)휴게소,강원특별자치도 횡성군 안흥면 영동고속도로 154,,1000022,5173032026,2023-09-02 12:16,1,4000,소프트아이스크림(BHC),
f_f013015,2309020005,1,3,3,1,1,2261214910,강릉수제어묵고로케,강원특별자치도 강릉시 금성로13번길 8,강원특별자치도 강릉시 성남동 53-1,4460218,5115010800,2023-09-02 19:29,1,9000,,
f_f013154,2308260002,1,0,0,1,2,1378549374,군위영천휴게소,대구 군위군 산성면 치산효령로 865-43,,3310040,2772036021,2023-08-26 10:12,1,9000,프리미엄어니언치즈맛바;수제어묵,
f_f013154,2308260005,1,0,0,1,2,8570202470,짬홍,경북 포항시 남구 구룡포읍 호미로 259-1,,3303064,4711125021,2023-08-26 13:33,1,36000,차돌박이짬뽕;짜장면;탕수육(소) ,
f_f013154,2308270001,1,0,0,1,2,5060687870,장기식당,경북 포항시 북구 죽도시장3길 9-10,,4712585,4711311600,2023-08-27 11:40,1,30000,곰탕(소);곰탕(대);음료수,
f_f013154,2308260007,2,1,1,1,2,3080991621,포항생막창,경북 포항시 북구 삼흥로 61,경북 포항시 북구 장성동 866-323,3304015,4711312100,2023-08-26 21:38,1,63000,돼지막창;양념소갈비살;맥주;공기밥;된장찌개,
f_f013244,2308260002,1,0,0,1,5,6098543273,맥도날드,경남 창원시 의창구 창이대로343번길 70,경남 창원시 의창구 사림동 81-1,4781667,4812112500,2023-08-26 06:41,1,22400,치킨 치즈 머핀/세트;디럭스 브렉퍼스트/세트;BLT에그 머핀/세트,
f_f013244,2308260003,1,0,0,1,5,6120166160,세븐일레븐,경남 통영시 통영해안로 229-2,경남 통영시 서호동 177-358,3333042,4822010200,2023-08-26 08:31,1,17300,빙그레)비비빅;롯데)수박바;빙그레)떡붕어싸만코,
f_f013244,2308270004,1,0,0,1,5,4291800924,하삼동커피,경남 통영시 통영해안로 227-2,경남 통영시 서호동 177-363,3333042,4822010200,2023-08-27 15:38,1,7500,,
f_f013244,2308270006,1,0,0,1,5,2330301221,용궁식당,경남 통영시 광도면 죽림2로 86-14,경남 통영시 광도면 죽림리 1580-62,3333028,4822034024,2023-08-27 17:54,1,75000,전복물회;생선물회,
f_f013244,2308270005,3,0,0,1,5,6128145513,통영스카이라인루지,경남 통영시 발개로 178,경남 통영시 도남동 318-4,3333011,4822011700,2023-08-25 09:28,1,76950,탑승권,
f_f013244,2308260005,1,1,1,0,5,,해동찻집,외항길 14,,,,,5,8000,,4822036000
f_f013244,2308260003,1,1,1,1,5,6121265191,풍화김밥,경남 통영시 통영해안로 231-3,경남 통영시 서호동 177-354,3333042,4822010200,2023-08-26 08:32,1,55000,,
f_f013244,2308260005,3,2,2,0,5,,사계절,해수욕장에 위치,,,,,5,14000,,4822036000
f_f013283,2309090016,1,0,0,0,2,,옛날엄마수제비,달성로 50 서문시장,,,,,2,10000,,2711015400
f_f013283,2309090009,1,0,0,1,2,3095000111,도미29,대구 중구 동성로1길 46-2,대구 중구 봉산동 35-62,4223083,2711010800,2023-09-09 11:30,1,28000,연어초밥 4;흐트러진덮밥 ,
f_f013283,2309090013,1,0,0,1,2,5356500072,메가커피,대구 중구 중앙대로 395,대구 중구 동성로3가 7-6,2007001,2711011900,2023-09-09 13:58,3,5900,(ICE)아메리카노;딸기쿠키프라페,
f_f013283,2309090011,3,0,0,1,2,6998601730,스파크랜드 레드존,대구 중구 동성로6길 61,대구 중구 공평동 58-6,4223088,2711012200,2023-09-09 12:15,1,16000,대관람차-탑승권,
f_f013283,2309090013,1,2,2,1,2,2092694221,달콤한 메론빵,대구 중구 남성로 57-1,대구 중구 동성로3가 36-13,3141002,2711011900,2023-09-09 14:10,1,2700,,
f_f013283,2309090013,1,3,3,1,2,5048534746,현대백화점 대구점,대구 중구 달구벌대로 2077,,2007002,2711013900,2023-09-09 14:28,1,15300,버터 피스타치오;피넛 버터;크림브륄레,
f_f013285,2308270002,1,0,0,0,2,,롯데리아 오송역사점,오송가락로123 3층,,,,,1,10900,,4311325000
f_f013285,2308270006,3,0,0,0,2,,인터파크 티켓,삼성로512 삼성동빌딩 10층,,,,,1,313200,,1168010500
f_f013285,2308270004,1,0,0,1,2,4230802323,하루우동,부산 부산진구 중앙대로 668,부산 부산진구 부전동 229,2000010,2623010300,2023-08-27 13:11,1,25800,하루냉우동+닭꼬치;하루냉우동+돈까스1/2;펩시콜라,
f_f013285,2308280001,1,0,0,1,2,2371500402,영진돼지국밥,부산 동래구 미남로132번길 63,부산 동래구 온천동 1453-74,4190187,2626010800,2023-08-28 11:22,1,24000,,
